objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.76880,0.00122,000.00000000,001.87569273,002.23072624,001.83495831,000.48
tournament,single_point,bit_flip,0.57710,0.03448,000.00000000,000.00000257,000.00000000,000.32822147,001.95
tournament,single_point,bit_flip,0.69871,0.01570,000.00000000,000.61281675,000.99495888,001.08246756,002.59
tournament,single_point,bit_flip,0.71561,0.01059,000.00000000,000.80589724,001.00000000,001.21289110,002.02
tournament,single_point,bit_flip,0.51209,0.09218,000.00002670,000.01459949,000.01650620,000.30634299,002.40
tournament,single_point,bit_flip,0.63500,0.16629,000.00365448,000.77280581,001.07374477,000.64534354,004.30
tournament,single_point,bit_flip,0.52448,0.20243,000.00873184,001.10715771,001.36736012,000.73150128,004.36
tournament,single_point,bit_flip,0.51209,0.02832,000.00000000,000.08374409,000.00000000,000.62859684,001.91
tournament,single_point,bit_flip,0.55016,0.20243,000.08035660,001.22282338,001.35705948,000.77490795,004.86
tournament,single_point,bit_flip,0.59106,0.07572,000.00000381,000.00200224,000.00182343,000.16993468,003.11
tournament,single_point,bit_flip,0.65036,0.01290,000.00000000,000.45496494,000.99495888,001.26434958,002.10
tournament,single_point,bit_flip,0.69871,0.16629,000.01760101,000.68920642,001.02796078,000.62995470,003.22
tournament,single_point,bit_flip,0.75065,0.00587,000.00000000,001.24457669,001.98991776,001.67781484,000.56
tournament,single_point,bit_flip,0.50000,0.02832,000.00000000,000.00045843,000.00000000,000.61387694,002.17
tournament,single_point,bit_flip,0.62000,0.09218,000.00020218,000.01684773,000.01190472,000.30190447,002.56
tournament,single_point,bit_flip,0.59106,0.01911,000.00000000,000.30947286,000.00000000,000.77532202,002.83
tournament,single_point,bit_flip,0.71561,0.05109,000.00000000,000.00009081,000.00008583,000.18468662,002.22
tournament,single_point,bit_flip,0.68220,0.05109,000.00000000,000.00007148,000.00007439,000.09964228,003.45
tournament,single_point,bit_flip,0.66609,0.00482,000.00000000,001.38093698,001.98991871,001.58691299,000.60
tournament,single_point,bit_flip,0.73292,0.01570,000.00000000,000.36360216,000.00001335,000.87565929,002.51
tournament,single_point,bit_flip,0.73292,0.00396,000.00000000,001.41282558,001.99244499,001.94209456,000.31
tournament,single_point,bit_flip,0.69871,0.00396,000.00000000,001.52516246,001.98991871,001.91070426,000.63
tournament,single_point,bit_flip,0.50000,0.24644,000.14294052,001.66043913,001.85632992,000.89115316,003.49
tournament,single_point,bit_flip,0.60536,0.02832,000.00000000,000.13385992,000.00000000,001.04254544,002.37
tournament,single_point,bit_flip,0.60536,0.24644,000.61463928,001.68161082,001.98214912,000.81506610,003.61
tournament,single_point,bit_flip,0.53717,0.02326,000.00000000,000.32531342,000.00000954,001.09899104,002.63
tournament,single_point,bit_flip,0.76880,0.00148,000.00000000,001.58529615,001.99495888,001.66006684,000.33
tournament,single_point,bit_flip,0.73292,0.13660,000.00254631,000.35647708,000.36663246,000.57499468,004.07
tournament,single_point,bit_flip,0.55016,0.02832,000.00000000,000.09057660,000.00000000,000.77441442,002.80
tournament,single_point,bit_flip,0.63500,0.02326,000.00000000,000.21112804,000.00000000,000.64818615,002.42
tournament,single_point,bit_flip,0.62000,0.02326,000.00000000,000.24339524,000.00000000,000.70871848,001.93
tournament,single_point,bit_flip,0.78740,0.00325,000.00000000,001.36894631,001.98991776,001.89244759,000.28
tournament,single_point,bit_flip,0.66609,0.02326,000.00000000,000.13880336,000.00000000,000.60039091,001.81
tournament,single_point,bit_flip,0.52448,0.02832,000.00000000,000.18236582,000.00000000,000.72865963,002.34
tournament,single_point,bit_flip,0.66609,0.16629,000.00629044,000.85086119,001.14481354,000.76064563,004.34
tournament,single_point,bit_flip,0.56347,0.02326,000.00000000,000.25504139,000.00000000,000.86134690,002.34
tournament,single_point,bit_flip,0.76880,0.01290,000.00000000,000.81197584,001.02234268,001.23351228,001.70
tournament,single_point,bit_flip,0.68220,0.01290,000.00000000,000.71033955,000.99748039,001.05581939,001.86
tournament,single_point,bit_flip,0.75065,0.04197,000.00000000,000.00001569,000.00001144,000.26936311,002.79
tournament,single_point,bit_flip,0.75065,0.00715,000.00000000,001.20587766,001.23576832,001.58812547,000.55
tournament,single_point,bit_flip,0.57710,0.24644,000.11135483,001.61196518,001.97201824,000.80610079,003.40
tournament,single_point,bit_flip,0.71561,0.01290,000.00000000,000.55984527,000.99495888,001.09236598,001.72
tournament,single_point,bit_flip,0.73292,0.00482,000.00000000,001.54031920,002.00000000,001.65431976,000.34
tournament,single_point,bit_flip,0.66609,0.00587,000.00000000,001.24144650,001.23576927,001.71778262,000.60
tournament,single_point,bit_flip,0.56347,0.11221,000.00038147,000.11543763,000.06005764,000.50041443,002.42
tournament,single_point,bit_flip,0.69871,0.01911,000.00000000,000.41507316,000.12113571,000.92905188,002.08
tournament,single_point,bit_flip,0.69871,0.00482,000.00000000,001.55689216,001.99495888,001.81571424,000.44
tournament,single_point,bit_flip,0.76880,0.00180,000.00000000,001.61602521,001.99495888,001.77008498,000.31
tournament,single_point,bit_flip,0.53717,0.09218,000.00003433,000.00963292,000.00875568,000.21435729,003.09
tournament,single_point,bit_flip,0.65036,0.06220,000.00000000,000.00035334,000.00037956,000.12365655,003.15
tournament,single_point,bit_flip,0.78740,0.00396,000.00000000,001.40597630,001.99495888,001.53802836,000.30
tournament,single_point,bit_flip,0.57710,0.04197,000.00000000,000.00002408,000.00001907,000.32977244,002.62
tournament,single_point,bit_flip,0.51209,0.11221,000.00049973,000.22001755,000.13046932,000.46623886,002.66
tournament,single_point,bit_flip,0.65036,0.01570,000.00000000,000.41247997,000.99495888,000.73075467,002.26
tournament,single_point,bit_flip,0.78740,0.03448,000.00000000,000.00000212,000.00000000,000.34349209,002.06
tournament,single_point,bit_flip,0.71561,0.06220,000.00000000,000.00048556,000.00041389,000.00528359,002.18
tournament,single_point,bit_flip,0.62000,0.11221,000.00059128,000.08288491,000.06921005,000.42961386,002.44
tournament,single_point,bit_flip,0.76880,0.11221,000.00122070,000.09116864,000.08572865,000.40561435,004.18
tournament,single_point,bit_flip,0.69871,0.20243,000.09654808,001.25305843,001.37686062,000.72915757,002.98
tournament,single_point,bit_flip,0.68220,0.06220,000.00000191,000.00084908,000.00095081,000.16269907,002.50
tournament,single_point,bit_flip,0.62000,0.02832,000.00000000,000.13066928,000.00000000,000.54198050,001.70
tournament,single_point,bit_flip,0.50000,0.03448,000.00000000,000.00001180,000.00000286,000.40712824,003.00
tournament,single_point,bit_flip,0.53717,0.02832,000.00000000,000.19180608,000.00000000,000.70937896,001.98
tournament,single_point,bit_flip,0.66609,0.02832,000.00000000,000.01585710,000.00000000,000.51138306,001.63
tournament,single_point,bit_flip,0.73292,0.01911,000.00000000,000.27060527,000.00000000,000.78993458,002.65
tournament,single_point,bit_flip,0.73292,0.00587,000.00000000,001.33864105,001.23576927,001.73276234,000.32
tournament,single_point,bit_flip,0.75065,0.00870,000.00000000,000.94696838,001.23576736,001.09567356,000.66
tournament,single_point,bit_flip,0.55016,0.03448,000.00000000,000.00004106,000.00000000,000.43619803,002.09
tournament,single_point,bit_flip,0.59106,0.09218,000.00011253,000.01528263,000.01207066,000.22454870,003.71
tournament,single_point,bit_flip,0.59106,0.02326,000.00000000,000.34344953,000.00000000,000.76292008,003.27
tournament,single_point,bit_flip,0.66609,0.00715,000.00000000,001.04114723,001.23576736,001.19427764,000.55
tournament,single_point,bit_flip,0.80645,0.00100,000.00000000,001.80267870,002.23072624,001.64940310,000.20
tournament,single_point,bit_flip,0.76880,0.01570,000.00000000,000.34806719,000.00000000,000.77404672,001.54
tournament,single_point,bit_flip,0.60536,0.03448,000.00000000,000.00000536,000.00000000,000.39571932,002.80
tournament,single_point,bit_flip,0.76880,0.00220,000.00000000,001.72168541,002.11876488,001.50625026,000.29
tournament,single_point,bit_flip,0.63500,0.02832,000.00000000,000.14441983,000.00000000,000.78287703,002.69
tournament,single_point,bit_flip,0.69871,0.00587,000.00000000,001.20263541,001.23576927,001.36315489,000.55
tournament,single_point,bit_flip,0.68220,0.01570,000.00000000,000.43092290,000.99495888,001.32011843,001.57
tournament,single_point,bit_flip,0.55016,0.24644,000.01764297,001.58848679,001.98485947,000.91551131,004.32
tournament,single_point,bit_flip,0.73292,0.16629,000.01239777,000.86565030,001.13086891,000.60329396,002.83
tournament,single_point,bit_flip,0.78740,0.00482,000.00000000,001.16710246,001.23576927,001.39518154,000.29
tournament,single_point,bit_flip,0.63500,0.20243,000.00564575,001.12682343,001.29992199,000.83621323,004.78
tournament,single_point,bit_flip,0.52448,0.24644,000.23851967,001.78392959,002.06546974,000.85887450,004.68
tournament,single_point,bit_flip,0.56347,0.02832,000.00000000,000.03267441,000.00000000,000.59879071,001.97
tournament,single_point,bit_flip,0.52448,0.03448,000.00000000,000.00000985,000.00000000,000.48162463,002.40
tournament,single_point,bit_flip,0.71561,0.01570,000.00000000,000.50275069,000.99495888,000.89388132,001.59
tournament,single_point,bit_flip,0.50000,0.30000,000.42963791,002.00850797,002.27136803,000.79864627,003.73
tournament,single_point,bit_flip,0.60536,0.30000,000.09071732,002.15061069,002.47126865,000.90999484,003.69
tournament,single_point,bit_flip,0.73292,0.00715,000.00000000,001.20705938,001.23576927,001.27095485,000.32
tournament,single_point,bit_flip,0.69871,0.02326,000.00000000,000.33428732,000.00000000,000.78836876,001.73
tournament,single_point,bit_flip,0.75065,0.05109,000.00000000,000.00006738,000.00008011,000.10068134,002.50
tournament,single_point,bit_flip,0.66609,0.20243,000.05067635,001.27465081,001.47913551,000.71534801,003.21
tournament,single_point,bit_flip,0.56347,0.13660,000.00256729,000.43481165,000.49453640,000.48517117,002.25
tournament,single_point,bit_flip,0.80645,0.01059,000.00000000,000.65034169,000.99495888,001.32806575,001.40
tournament,single_point,bit_flip,0.57710,0.05109,000.00000000,000.00010965,000.00006485,000.18627553,001.88
tournament,single_point,bit_flip,0.66609,0.00870,000.00000000,000.92019492,001.00000000,001.37365282,000.44
tournament,single_point,bit_flip,0.65036,0.01911,000.00000000,000.32924053,000.00000572,000.71363014,001.76
tournament,single_point,bit_flip,0.78740,0.04197,000.00000000,000.00001509,000.00001144,000.23550852,001.76
tournament,single_point,bit_flip,0.80645,0.00122,000.00000000,002.01413918,002.23072720,002.12292171,000.21
tournament,single_point,bit_flip,0.82595,0.00325,000.00000000,001.57501626,001.99495888,001.47673917,000.26
tournament,single_point,bit_flip,0.66609,0.03448,000.00000000,000.00000622,000.00000191,000.50489503,001.69
tournament,single_point,bit_flip,0.51209,0.13660,000.00151634,000.38809687,000.37790966,000.57572818,002.25
tournament,single_point,bit_flip,0.76880,0.00267,000.00000000,001.76810586,001.99495888,001.81871498,000.30
tournament,single_point,bit_flip,0.65036,0.07572,000.00002098,000.00239391,000.00180054,000.06125496,002.42
tournament,single_point,bit_flip,0.53717,0.11221,000.00155258,000.19085440,000.08997154,000.51325881,002.49
tournament,single_point,bit_flip,0.69871,0.00715,000.00000000,001.09565318,001.23576927,001.80774319,000.44
tournament,single_point,bit_flip,0.78740,0.00587,000.00000000,001.27248943,001.98991776,001.23549724,000.31
tournament,single_point,bit_flip,0.51209,0.00100,000.00000000,002.03450441,002.23072815,002.02740216,000.21
tournament,single_point,bit_flip,0.71561,0.07572,000.00000000,000.00391474,000.00353050,000.13991639,002.31
tournament,single_point,bit_flip,0.57710,0.30000,000.34018898,002.02125144,002.38976765,000.95234376,003.70
tournament,single_point,bit_flip,0.62000,0.00100,000.00000000,002.34538984,002.23324776,002.35084891,000.21
tournament,single_point,bit_flip,0.62000,0.13660,000.00343895,000.25955433,000.19229317,000.58260977,002.55
tournament,single_point,bit_flip,0.73292,0.00870,000.00000000,000.87261307,001.00000000,001.45438194,000.36
tournament,single_point,bit_flip,0.68220,0.07572,000.00000572,000.00351925,000.00328922,000.02012384,002.60
tournament,single_point,bit_flip,0.73292,0.02326,000.00000000,000.20478447,000.00000000,000.63773698,002.49
tournament,single_point,bit_flip,0.75065,0.01059,000.00000000,000.55244493,000.99495888,000.99835074,002.28
tournament,single_point,bit_flip,0.84593,0.00100,000.00000000,001.75471711,001.99496078,001.73163331,000.26
tournament,single_point,bit_flip,0.69871,0.24644,000.01627159,001.53998208,002.03452206,000.91041332,002.99
tournament,single_point,bit_flip,0.80645,0.11221,000.00047874,000.09000387,000.08092499,000.35464260,002.78
tournament,single_point,bit_flip,0.50000,0.04197,000.00000000,000.00004642,000.00000763,000.30576488,002.82
tournament,single_point,bit_flip,0.55016,0.04197,000.00000000,000.00001709,000.00000763,000.38842610,002.24
tournament,single_point,bit_flip,0.68220,0.01911,000.00000000,000.28816506,000.00000000,000.95456362,001.53
tournament,single_point,bit_flip,0.76880,0.01911,000.00000000,000.33777952,000.00000000,001.00836635,001.62
tournament,single_point,bit_flip,0.80645,0.00148,000.00000000,001.42033577,001.98991776,001.46028197,000.22
tournament,single_point,bit_flip,0.82595,0.00396,000.00000000,001.45148182,001.99495888,001.52338505,000.29
tournament,single_point,bit_flip,0.71561,0.01911,000.00000000,000.27169758,000.00000000,000.86430371,001.54
tournament,single_point,bit_flip,0.76880,0.13660,000.00412178,000.40003404,000.41561699,000.55289584,003.59
tournament,single_point,bit_flip,0.59106,0.02832,000.00000000,000.11619334,000.00000000,000.60082191,002.74
tournament,single_point,bit_flip,0.76880,0.00325,000.00000000,001.59470522,001.99495888,001.82655346,000.33
tournament,single_point,bit_flip,0.69871,0.02832,000.00000000,000.13038185,000.00000000,000.69124186,001.69
tournament,single_point,bit_flip,0.82595,0.03448,000.00000000,000.02139938,000.00000381,000.48595175,002.02
tournament,single_point,bit_flip,0.80645,0.01290,000.00000000,000.67476946,001.00000000,001.08191383,001.49
tournament,single_point,bit_flip,0.59106,0.11221,000.00035095,000.06146421,000.04754353,000.42193714,003.06
tournament,single_point,bit_flip,0.51209,0.00122,000.00000000,002.10809088,002.23576736,002.01537752,000.21
tournament,single_point,bit_flip,0.63500,0.03448,000.00000000,000.00003331,000.00000286,000.46619806,002.53
tournament,single_point,bit_flip,0.52448,0.04197,000.00000000,000.00001338,000.00000954,000.35723191,002.40
tournament,single_point,bit_flip,0.59106,0.00100,000.00000000,001.97981906,002.23072720,001.87674975,000.22
tournament,single_point,bit_flip,0.78740,0.00715,000.00000000,001.15340114,001.23576736,001.27789164,000.37
tournament,single_point,bit_flip,0.62000,0.00122,000.00000000,002.04133368,002.23316669,002.08711338,000.23
tournament,single_point,bit_flip,0.60536,0.04197,000.00000000,000.00002639,000.00001907,000.33472860,002.71
tournament,single_point,bit_flip,0.57710,0.06220,000.00000000,000.00040791,000.00036335,000.10052215,002.01
tournament,single_point,bit_flip,0.84593,0.00122,000.00000000,001.62192595,001.99495888,001.57277513,000.26
tournament,single_point,bit_flip,0.65036,0.02326,000.00000000,000.23002160,000.00000000,000.92816949,001.91
tournament,single_point,bit_flip,0.69871,0.00870,000.00000000,000.88461006,001.00000000,001.17127335,000.81
tournament,single_point,bit_flip,0.78740,0.05109,000.00000000,000.00012488,000.00009918,000.09903084,001.99
tournament,single_point,bit_flip,0.75065,0.06220,000.00000191,000.00111775,000.00108910,000.10620217,002.64
tournament,single_point,bit_flip,0.66609,0.04197,000.00000000,000.00001893,000.00000954,000.29387265,001.77
tournament,single_point,bit_flip,0.56347,0.16629,000.00103378,000.68182248,001.01043797,000.69424248,002.72
tournament,single_point,bit_flip,0.84593,0.01059,000.00000000,000.71937716,001.00000000,000.97361040,001.65
tournament,single_point,bit_flip,0.80645,0.00180,000.00000000,001.78661537,001.99748039,001.93771935,000.23
tournament,single_point,bit_flip,0.82595,0.00482,000.00000000,001.08288896,001.23576736,001.33821869,000.30
