objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.62812,0.00166,000.00000000,001.90463328,002.23072720,002.00787282,000.45
tournament,single_point,bit_flip,0.66207,0.00107,000.00000000,001.61257172,001.99495888,001.99048722,000.82
tournament,single_point,bit_flip,0.54108,0.00178,000.00000000,002.10780644,002.23072910,001.87226951,000.56
tournament,single_point,bit_flip,0.66791,0.00107,000.00000000,002.07518315,002.23072720,002.24528265,000.67
tournament,single_point,bit_flip,0.51786,0.00206,000.00000000,002.18345499,002.23576736,002.16296196,000.29
tournament,single_point,bit_flip,0.56535,0.00206,000.00000000,001.93133664,002.23072815,001.95564783,000.29
tournament,single_point,bit_flip,0.50441,0.00192,000.00000000,002.06911612,002.23072815,002.38708544,000.49
tournament,single_point,bit_flip,0.53167,0.00192,000.00000000,001.73732817,001.99748039,001.75895822,000.50
tournament,single_point,bit_flip,0.61180,0.00206,000.00000000,001.94495201,002.23072624,002.01761365,000.28
tournament,single_point,bit_flip,0.56041,0.00192,000.00000000,001.96104622,002.23576736,001.83497584,000.45
tournament,single_point,bit_flip,0.57536,0.00206,000.00000000,002.02250624,002.23072815,002.12254310,000.28
tournament,single_point,bit_flip,0.65056,0.00116,000.00000000,001.95005929,002.23072815,002.00177789,000.36
tournament,single_point,bit_flip,0.55066,0.00178,000.00000000,002.04276848,002.23324776,002.00431180,000.37
tournament,single_point,bit_flip,0.52703,0.00178,000.00000000,002.03833938,002.23072910,002.08376074,000.35
tournament,single_point,bit_flip,0.61719,0.00192,000.00000000,002.46915531,002.98991776,002.12008238,000.30
tournament,single_point,bit_flip,0.52242,0.00221,000.00000000,001.78176141,002.11536312,001.85060966,000.30
tournament,single_point,bit_flip,0.50885,0.00221,000.00000000,002.03013015,002.23576736,002.09263206,000.27
tournament,single_point,bit_flip,0.54585,0.00178,000.00000000,002.30598402,002.23072815,002.39784074,000.61
tournament,single_point,bit_flip,0.65629,0.00116,000.00000000,002.03164721,002.23324776,001.96681833,000.68
tournament,single_point,bit_flip,0.58554,0.00178,000.00000000,001.82117236,002.00000000,002.09357500,000.47
tournament,single_point,bit_flip,0.57033,0.00206,000.00000000,001.81855702,001.99495983,002.21190524,000.28
tournament,single_point,bit_flip,0.60646,0.00192,000.00000000,001.87156463,002.23072624,001.69913864,000.27
tournament,single_point,bit_flip,0.55552,0.00192,000.00000000,002.03550196,002.23072720,001.93801773,000.39
tournament,single_point,bit_flip,0.63924,0.00124,000.00000000,002.05605245,002.23072624,001.93975198,000.45
tournament,single_point,bit_flip,0.51334,0.00221,000.00000000,002.04788446,002.23072815,002.05420613,000.28
tournament,single_point,bit_flip,0.58043,0.00206,000.00000000,001.97902679,002.11536312,002.14018512,000.42
tournament,single_point,bit_flip,0.50000,0.00221,000.00000000,002.03756666,002.23072815,001.93261898,000.28
tournament,single_point,bit_flip,0.59070,0.00178,000.00000000,001.94858801,002.23324776,002.59282017,000.38
tournament,single_point,bit_flip,0.62263,0.00192,000.00000000,001.88036156,001.99748039,001.86354947,000.31
tournament,single_point,bit_flip,0.64487,0.00124,000.00000000,001.91742158,002.23072624,001.90872896,000.33
tournament,single_point,bit_flip,0.53636,0.00178,000.00000000,002.06573153,002.23072815,002.07589555,000.38
tournament,single_point,bit_flip,0.65056,0.00124,000.00000000,001.81816792,002.23072624,001.94069004,000.32
tournament,single_point,bit_flip,0.60116,0.00178,000.00000000,002.20954537,002.23325443,002.09505653,000.37
tournament,single_point,bit_flip,0.51786,0.00221,000.00000000,002.04860449,002.23072910,002.04937625,000.28
tournament,single_point,bit_flip,0.63366,0.00166,000.00000000,002.06849861,002.23576736,001.84810424,000.37
tournament,single_point,bit_flip,0.66207,0.00116,000.00000000,001.70539546,002.00000000,002.10500336,000.35
tournament,single_point,bit_flip,0.56535,0.00221,000.00000000,001.92959857,002.23576736,001.87537694,000.29
tournament,single_point,bit_flip,0.62812,0.00178,000.00000000,001.97642875,002.23072815,001.82814050,000.38
tournament,single_point,bit_flip,0.66791,0.00116,000.00000000,002.18149376,002.23576736,001.94344580,000.37
tournament,single_point,bit_flip,0.61180,0.00221,000.00000000,001.63994336,001.99495983,001.90436792,000.31
tournament,single_point,bit_flip,0.57536,0.00221,000.00000000,001.78611887,002.23072815,001.91676998,000.31
tournament,single_point,bit_flip,0.54108,0.00192,000.00000000,001.68575037,001.99748039,001.71357465,000.43
tournament,single_point,bit_flip,0.50441,0.00206,000.00000000,001.83286381,002.23072624,002.28248048,000.35
tournament,single_point,bit_flip,0.52703,0.00192,000.00000000,002.14801049,002.35369205,001.80198085,000.31
tournament,single_point,bit_flip,0.53167,0.00206,000.00000000,002.06273770,002.23072815,001.97985423,000.38
tournament,single_point,bit_flip,0.56041,0.00206,000.00000000,002.37244654,002.23576927,002.23728704,000.37
tournament,single_point,bit_flip,0.58043,0.00221,000.00000000,001.81188297,001.99747944,001.84809268,000.37
tournament,single_point,bit_flip,0.55066,0.00192,000.00000000,002.32316804,002.23576927,002.38157749,000.34
tournament,single_point,bit_flip,0.61719,0.00206,000.00000000,001.78097153,002.00000000,002.20110226,000.35
tournament,single_point,bit_flip,0.50885,0.00238,000.00000000,001.95391822,002.23072720,002.06857729,000.30
tournament,single_point,bit_flip,0.52242,0.00238,000.99495888,002.68319964,003.22568703,002.62131453,000.38
tournament,single_point,bit_flip,0.60646,0.00206,000.00000000,002.12326360,002.23576927,002.27938294,000.28
tournament,single_point,bit_flip,0.57033,0.00221,000.00000000,001.86574495,002.23072815,002.32808208,000.29
tournament,single_point,bit_flip,0.54585,0.00192,000.00000000,002.21091533,002.23072815,002.40057778,000.31
tournament,single_point,bit_flip,0.65629,0.00124,000.00000000,001.76849008,002.00002098,001.57970548,000.32
tournament,single_point,bit_flip,0.58554,0.00192,000.00000000,002.38077235,002.98983383,001.86250687,000.37
tournament,single_point,bit_flip,0.50000,0.00238,000.00000000,002.29907179,002.23088360,002.39203286,000.29
tournament,single_point,bit_flip,0.64487,0.00133,000.00000000,001.59338701,001.99495888,001.80627334,000.28
tournament,single_point,bit_flip,0.63924,0.00133,000.00000000,001.99533880,002.23072624,002.05705500,000.32
tournament,single_point,bit_flip,0.55552,0.00206,000.00000000,001.82794535,002.00000000,002.02542233,000.40
tournament,single_point,bit_flip,0.67379,0.00100,000.00000000,001.75987315,002.23072624,002.09042883,000.47
tournament,single_point,bit_flip,0.54108,0.00206,000.00000000,001.72924256,001.99495888,002.10166335,000.33
tournament,single_point,bit_flip,0.59591,0.00178,000.00000000,001.89268017,002.23072815,001.84043396,000.35
tournament,single_point,bit_flip,0.51786,0.00238,000.00000000,001.65763247,001.99496078,001.91760731,000.29
tournament,single_point,bit_flip,0.59070,0.00192,000.00000000,002.05589604,002.23072720,002.04106641,000.37
tournament,single_point,bit_flip,0.65056,0.00133,000.00000000,001.80228198,002.23072720,001.72523010,000.35
tournament,single_point,bit_flip,0.62263,0.00206,000.00000000,001.95586526,002.23072720,001.96031594,000.38
tournament,single_point,bit_flip,0.53636,0.00192,000.00000000,001.89474320,002.23072624,001.77827370,000.36
tournament,single_point,bit_flip,0.60116,0.00192,000.00000000,001.86575449,002.23072815,001.99441826,000.37
tournament,single_point,bit_flip,0.61180,0.00238,000.00000000,002.06075549,002.23072815,002.07720542,000.28
tournament,single_point,bit_flip,0.52242,0.00256,000.00000000,001.98413146,002.23072624,002.42875552,000.35
tournament,single_point,bit_flip,0.66207,0.00124,000.00000000,001.56577766,001.99496078,001.76718819,000.35
tournament,single_point,bit_flip,0.57536,0.00238,000.00000000,002.23352218,002.23324871,002.36131120,000.28
tournament,single_point,bit_flip,0.63366,0.00178,000.00000000,001.78409863,002.11536312,001.95611942,000.39
tournament,single_point,bit_flip,0.54585,0.00206,000.00000000,001.77494752,002.23072624,002.13910818,000.39
tournament,single_point,bit_flip,0.62812,0.00192,000.00000000,001.77489638,002.00000000,002.11136985,000.42
tournament,single_point,bit_flip,0.60646,0.00221,000.00000000,001.77952039,002.00000000,001.88098872,000.43
tournament,single_point,bit_flip,0.51334,0.00238,000.00000000,002.27016139,002.23576927,001.81385493,000.30
tournament,single_point,bit_flip,0.63924,0.00143,000.00000000,002.02530909,002.23576736,001.89722264,000.36
tournament,single_point,bit_flip,0.56041,0.00221,000.00000000,001.72390366,002.23072624,002.02939105,000.32
tournament,single_point,bit_flip,0.61719,0.00221,000.00000000,001.68208957,001.99748039,001.85270274,000.28
tournament,single_point,bit_flip,0.58043,0.00238,000.00000000,001.90537524,002.23072624,002.22876000,000.30
tournament,single_point,bit_flip,0.56535,0.00238,000.00000000,002.07695794,002.23576736,002.34943008,000.29
tournament,single_point,bit_flip,0.52703,0.00206,000.00000000,002.21797299,002.23568344,001.90576112,000.38
tournament,single_point,bit_flip,0.53167,0.00221,000.00000000,001.89216518,002.23072624,001.83176136,000.38
tournament,single_point,bit_flip,0.50885,0.00256,000.00000000,002.11568904,002.23576832,002.23355293,000.32
tournament,single_point,bit_flip,0.55066,0.00206,000.00000000,001.78878236,002.23072720,001.80689633,000.38
tournament,single_point,bit_flip,0.57033,0.00238,000.00000000,001.46591687,001.98991776,001.95703721,000.29
tournament,single_point,bit_flip,0.50000,0.00256,000.00000000,001.80081105,002.23072624,001.76615226,000.29
tournament,single_point,bit_flip,0.67379,0.00107,000.00000000,001.84597278,002.00000000,001.92551780,000.27
tournament,single_point,bit_flip,0.66791,0.00124,000.00000000,001.82161009,002.00000000,001.91432452,000.34
tournament,single_point,bit_flip,0.58554,0.00206,000.00000000,001.80540979,001.99496078,001.75755107,000.39
tournament,single_point,bit_flip,0.54108,0.00221,000.00000000,001.89965439,001.99495888,002.42497015,000.30
tournament,single_point,bit_flip,0.62263,0.00221,000.00000000,001.64658618,001.99495888,001.90375125,000.29
tournament,single_point,bit_flip,0.50441,0.00221,000.00000000,001.95622420,002.23072624,001.92658961,000.40
tournament,single_point,bit_flip,0.59591,0.00192,000.00000000,001.83013558,002.23072624,001.94388461,000.36
tournament,single_point,bit_flip,0.59070,0.00206,000.00000000,001.81711650,002.23072624,001.95588446,000.35
tournament,single_point,bit_flip,0.53167,0.00238,000.00000000,002.28826761,002.35365200,002.29126358,000.34
tournament,single_point,bit_flip,0.61180,0.00256,000.00000000,001.76838970,002.11536312,001.70648217,000.29
tournament,single_point,bit_flip,0.61719,0.00238,000.00000000,001.71807742,001.99748039,001.65597522,000.40
tournament,single_point,bit_flip,0.60116,0.00206,000.00000000,001.91153646,002.23072815,001.92184603,000.37
tournament,single_point,bit_flip,0.52242,0.00275,000.00000000,001.94698405,002.23072815,001.98426747,000.31
tournament,single_point,bit_flip,0.60646,0.00238,000.00000000,001.66894460,001.99495888,002.03875756,000.51
tournament,single_point,bit_flip,0.65629,0.00133,000.00000000,001.69275928,002.23072624,001.97307658,000.58
tournament,single_point,bit_flip,0.57536,0.00256,000.00000000,001.64525068,001.99495983,002.12880588,000.29
tournament,single_point,bit_flip,0.64487,0.00143,000.00000000,001.67738152,002.23072624,001.82619548,000.56
tournament,single_point,bit_flip,0.65056,0.00143,000.00000000,001.92710376,002.11536312,001.96402574,000.50
tournament,single_point,bit_flip,0.51334,0.00256,000.00000000,001.76431239,002.23072720,002.04310179,000.29
tournament,single_point,bit_flip,0.51786,0.00256,000.00000000,001.86549664,002.23072624,001.94876504,000.29
tournament,single_point,bit_flip,0.56535,0.00256,000.00000000,002.19248128,002.23576832,002.48275495,000.29
tournament,single_point,bit_flip,0.63366,0.00192,000.00000000,002.00641322,002.23072815,002.22110033,000.36
tournament,single_point,bit_flip,0.62812,0.00206,000.00000000,001.94249380,001.99495888,002.12770319,000.36
tournament,single_point,bit_flip,0.55552,0.00221,000.00000000,002.02609491,002.23576736,002.04741859,000.37
tournament,single_point,bit_flip,0.54585,0.00221,000.00000000,002.05077982,002.23072815,001.79110575,000.39
tournament,single_point,bit_flip,0.66207,0.00133,000.00000000,001.95983791,002.23072815,001.91736126,000.48
tournament,single_point,bit_flip,0.63924,0.00154,000.00000000,001.94910049,002.23576736,001.77211869,000.36
tournament,single_point,bit_flip,0.56041,0.00238,000.00000000,001.93537939,002.11536312,002.14123535,000.37
tournament,single_point,bit_flip,0.50885,0.00275,000.00000000,002.01047921,002.23324776,002.27613401,000.29
tournament,single_point,bit_flip,0.62263,0.00238,000.00000000,001.45191801,001.99243927,001.59027886,000.37
tournament,single_point,bit_flip,0.57033,0.00256,000.00000000,001.92214358,002.23072815,001.76361728,000.30
tournament,single_point,bit_flip,0.52703,0.00221,000.00000000,001.89241004,002.23072624,002.41803050,000.37
tournament,single_point,bit_flip,0.53636,0.00206,000.00000000,001.94370866,002.23072720,001.79611456,000.37
tournament,single_point,bit_flip,0.67379,0.00116,000.00000000,001.53157318,001.99991608,001.81518829,000.30
tournament,single_point,bit_flip,0.50000,0.00275,000.00000000,002.01910424,002.23072815,002.00531149,000.36
tournament,single_point,bit_flip,0.66791,0.00133,000.00000000,001.97992456,002.23576927,001.74745631,000.31
tournament,single_point,bit_flip,0.61719,0.00256,000.00000000,001.94160771,001.99495983,002.10333824,000.43
tournament,single_point,bit_flip,0.61180,0.00275,000.00000000,001.73376310,001.99495888,001.98283648,000.49
tournament,single_point,bit_flip,0.58043,0.00256,000.00000000,001.82607877,002.23072624,001.96250844,000.30
tournament,single_point,bit_flip,0.58554,0.00221,000.00000000,002.14823461,002.23576736,002.29906106,000.40
tournament,single_point,bit_flip,0.53167,0.00256,000.00000000,002.02770233,002.23072815,001.83804965,000.30
tournament,single_point,bit_flip,0.60116,0.00221,000.00000000,001.84014380,002.23072624,002.07558250,000.30
tournament,single_point,bit_flip,0.52242,0.00295,000.00000000,002.01821041,002.23576736,001.93722212,000.31
tournament,single_point,bit_flip,0.50441,0.00238,000.00000000,001.59885108,001.99495983,002.15579128,000.39
tournament,single_point,bit_flip,0.54108,0.00238,000.00000000,002.22490764,002.23072815,001.97420990,000.41
tournament,single_point,bit_flip,0.59591,0.00206,000.00000000,001.78617549,001.99748039,001.89506257,000.37
tournament,single_point,bit_flip,0.60646,0.00256,000.00000000,001.59040010,001.99495888,001.96683609,000.35
tournament,single_point,bit_flip,0.59070,0.00221,000.00000000,001.84548247,002.00000000,002.04142618,000.38
tournament,single_point,bit_flip,0.55066,0.00221,000.00000000,001.86201632,002.23072720,001.89444149,000.39
tournament,single_point,bit_flip,0.65629,0.00143,000.00000000,001.91686630,002.23072815,001.94037259,000.35
tournament,single_point,bit_flip,0.57536,0.00275,000.00000000,001.78038764,002.23072624,001.90112066,000.35
tournament,single_point,bit_flip,0.64487,0.00154,000.00000000,002.03776097,002.23072815,001.82360113,000.36
tournament,single_point,bit_flip,0.51334,0.00275,000.00000000,001.90813768,002.23072815,001.83974981,000.31
tournament,single_point,bit_flip,0.51786,0.00275,000.00000000,001.75630343,002.23072720,001.83003414,000.29
tournament,single_point,bit_flip,0.56535,0.00275,000.00000000,001.73728311,002.00000000,002.12342024,000.30
tournament,single_point,bit_flip,0.65056,0.00154,000.00000000,001.88648772,002.23072720,002.03800035,000.36
tournament,single_point,bit_flip,0.63366,0.00206,000.00000000,001.66138148,002.23072624,001.82950068,000.39
tournament,single_point,bit_flip,0.63924,0.00166,000.00000000,001.75814414,002.23072624,001.95904088,000.26
tournament,single_point,bit_flip,0.62812,0.00221,000.00000000,001.74873519,002.23072624,001.75637281,000.39
tournament,single_point,bit_flip,0.55552,0.00238,000.00000000,001.90587354,002.23072815,001.75583363,024.81
tournament,single_point,bit_flip,0.67973,0.00100,000.00000000,001.59797478,001.99495888,001.83282137,024.87
tournament,single_point,bit_flip,0.50885,0.00295,000.00000000,001.86820221,001.99496078,002.04768348,024.78
