objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.60951,0.01455,000.00000000,000.43549412,000.99495888,000.93907964,001.69
tournament,single_point,bit_flip,0.62700,0.00723,000.00000000,001.33171332,001.98991776,001.43870080,000.43
tournament,single_point,bit_flip,0.53665,0.01295,000.00000000,000.69461870,001.00000000,001.49541569,002.05
tournament,single_point,bit_flip,0.60951,0.10523,000.00008392,000.04275673,000.02930832,000.38244832,002.55
tournament,single_point,bit_flip,0.60095,0.02062,000.00000000,000.15994911,000.00000000,000.93506593,002.84
tournament,single_point,bit_flip,0.59250,0.01295,000.00000000,000.69222778,001.00000000,000.86120433,002.62
tournament,single_point,bit_flip,0.50000,0.01455,000.00000000,000.79432184,001.23576736,001.15140891,001.67
tournament,single_point,bit_flip,0.56789,0.00360,000.00000000,001.42890859,001.99243832,001.85886800,000.31
tournament,single_point,bit_flip,0.61819,0.02062,000.00000000,000.34241346,000.00000000,000.68638986,001.77
tournament,single_point,bit_flip,0.63593,0.01152,000.00000000,000.91339433,001.23576736,001.23358870,002.67
tournament,single_point,bit_flip,0.52168,0.18832,000.01443100,001.13484192,001.38721180,000.78811985,004.86
tournament,single_point,bit_flip,0.65418,0.00644,000.00000000,001.24935961,001.98991776,001.54398465,000.63
tournament,single_point,bit_flip,0.58418,0.03691,000.00000000,000.00000997,000.00000763,000.47546160,002.54
tournament,single_point,bit_flip,0.52911,0.02924,000.00000000,000.04394021,000.00000000,000.59982383,002.37
tournament,single_point,bit_flip,0.55204,0.01152,000.00000000,000.71428335,001.00000000,001.26301098,002.54
tournament,single_point,bit_flip,0.62700,0.00813,000.00000000,000.97131383,001.23576736,001.42449045,000.48
tournament,single_point,bit_flip,0.63593,0.23769,000.05505180,001.57862532,001.91920853,000.89474404,005.77
tournament,single_point,bit_flip,0.51435,0.05234,000.00000000,000.00007277,000.00005627,000.12293186,002.31
tournament,single_point,bit_flip,0.55991,0.01836,000.00000000,000.49875242,000.99495888,000.96553928,002.66
tournament,single_point,bit_flip,0.50000,0.07421,000.00000191,000.00292649,000.00197506,000.20339206,002.81
tournament,single_point,bit_flip,0.57598,0.26703,000.25667953,001.99755549,002.27026081,000.90003592,003.96
tournament,single_point,bit_flip,0.64499,0.03286,000.00000000,000.00010846,000.00000191,000.52474868,003.23
tournament,single_point,bit_flip,0.65418,0.13281,000.00262451,000.41409206,000.37283516,000.53860801,004.38
tournament,single_point,bit_flip,0.53665,0.13281,000.00160217,000.39490724,000.41128731,000.55955762,003.93
tournament,single_point,bit_flip,0.56789,0.06606,000.00000572,000.00078831,000.00057697,000.13963045,002.39
tournament,single_point,bit_flip,0.56789,0.00404,000.00000000,001.61585116,001.99495888,001.73438597,000.31
tournament,single_point,bit_flip,0.57598,0.02062,000.00000000,000.34442449,000.00002098,001.13392067,001.94
tournament,single_point,bit_flip,0.50712,0.02317,000.00000000,000.24814728,000.00000000,000.83258456,001.96
tournament,single_point,bit_flip,0.52168,0.02062,000.00000000,000.42115182,000.12637520,001.06627417,002.20
tournament,single_point,bit_flip,0.67295,0.00201,000.00000000,001.95685327,002.23072815,001.73834562,000.55
tournament,single_point,bit_flip,0.65418,0.00723,000.00000000,001.22725105,001.23576832,001.54970443,000.39
tournament,single_point,bit_flip,0.62700,0.00913,000.00000000,000.99262810,001.23576736,001.41388381,000.40
tournament,single_point,bit_flip,0.62700,0.05880,000.00000000,000.00038300,000.00036716,000.00291634,002.89
tournament,single_point,bit_flip,0.54429,0.02317,000.00000000,000.24455976,000.00000000,000.72912991,002.60
tournament,single_point,bit_flip,0.56789,0.00454,000.00000000,001.69225383,002.09632015,001.78859580,000.43
tournament,single_point,bit_flip,0.66350,0.01634,000.00000000,000.31962377,000.00000000,000.94984686,003.24
tournament,single_point,bit_flip,0.60951,0.01634,000.00000000,000.44376820,000.99495888,000.88639987,002.31
tournament,single_point,bit_flip,0.53665,0.01455,000.00000000,000.64167035,000.99495888,001.25432837,002.60
tournament,single_point,bit_flip,0.67295,0.00226,000.00000000,001.80167603,001.99495888,001.64583528,000.62
tournament,single_point,bit_flip,0.50000,0.01634,000.00000000,000.52467430,000.99495888,001.05394101,001.97
tournament,single_point,bit_flip,0.60095,0.02317,000.00000000,000.14313522,000.00000000,000.58132029,002.61
tournament,single_point,bit_flip,0.59250,0.01455,000.00000000,000.54617774,000.99495888,001.13948309,002.50
tournament,single_point,bit_flip,0.50712,0.30000,000.11742020,002.01083589,002.36868095,001.04978430,004.09
tournament,single_point,bit_flip,0.62700,0.01026,000.00000000,000.84287131,001.00000000,001.28138232,000.40
tournament,single_point,bit_flip,0.60951,0.11822,000.00255585,000.13428803,000.11173820,000.40021920,003.08
tournament,single_point,bit_flip,0.65418,0.00813,000.00000000,000.95960951,001.23576736,001.03772342,000.78
tournament,single_point,bit_flip,0.61819,0.02317,000.00000000,000.15201309,000.00000000,000.69692516,002.24
tournament,single_point,bit_flip,0.55204,0.09367,000.00003624,000.01536393,000.01774311,000.24551240,003.53
tournament,single_point,bit_flip,0.63593,0.01295,000.00000000,000.57253712,000.99495888,000.96624279,002.40
tournament,single_point,bit_flip,0.56789,0.00510,000.00000000,001.67376935,002.23072624,001.91709042,000.40
tournament,single_point,bit_flip,0.59250,0.16763,000.00293732,000.72618467,001.02721024,000.71051598,003.99
tournament,single_point,bit_flip,0.51435,0.05880,000.00000000,000.00022447,000.00013542,000.09953523,002.36
tournament,single_point,bit_flip,0.57598,0.02317,000.00000000,000.18639843,000.00000000,000.80383134,001.95
tournament,single_point,bit_flip,0.50712,0.02603,000.00000000,000.12399206,000.00000000,000.62148285,002.00
tournament,single_point,bit_flip,0.51435,0.00100,000.00000000,002.46768665,002.98488426,002.16504669,000.24
tournament,single_point,bit_flip,0.52168,0.02317,000.00000000,000.27873209,000.00000000,001.04826117,002.12
tournament,single_point,bit_flip,0.58418,0.04147,000.00000000,000.00001295,000.00000763,000.23763886,002.64
tournament,single_point,bit_flip,0.55204,0.01295,000.00000000,000.71992290,001.06332779,000.85735720,002.67
tournament,single_point,bit_flip,0.56789,0.07421,000.00000381,000.00195613,000.00163555,000.16639839,002.43
tournament,single_point,bit_flip,0.50000,0.08337,000.00002670,000.00621815,000.00567055,000.19346689,002.70
tournament,single_point,bit_flip,0.67295,0.00254,000.00000000,001.70369756,001.99495888,001.80524659,000.74
tournament,single_point,bit_flip,0.51435,0.00112,000.00000000,002.17209554,002.23576927,002.10786200,000.24
tournament,single_point,bit_flip,0.56789,0.00573,000.00000000,001.14512134,001.23576736,001.40764678,000.49
tournament,single_point,bit_flip,0.52911,0.03286,000.00000000,000.00001066,000.00000000,000.41781646,003.36
tournament,single_point,bit_flip,0.65418,0.00913,000.00000000,001.05029333,001.23576736,001.17018127,000.79
tournament,single_point,bit_flip,0.55991,0.02062,000.00000000,000.30366120,000.00000000,000.70564276,003.48
tournament,single_point,bit_flip,0.60951,0.01836,000.00000000,000.23777461,000.00000000,000.91929650,001.85
tournament,single_point,bit_flip,0.64499,0.03691,000.00000000,000.00001745,000.00000381,000.51694959,003.76
tournament,single_point,bit_flip,0.62700,0.01152,000.00000000,000.69320279,001.00000000,001.09621727,001.76
tournament,single_point,bit_flip,0.50000,0.01836,000.00000000,000.42752305,000.13284779,001.08355880,001.88
tournament,single_point,bit_flip,0.52168,0.21157,000.04029083,001.30925775,001.49474621,000.82399887,004.32
tournament,single_point,bit_flip,0.62700,0.06606,000.00000763,000.00145204,000.00129414,000.13923234,002.65
tournament,single_point,bit_flip,0.57598,0.30000,000.03095245,002.05250955,002.32746124,000.99141425,004.23
tournament,single_point,bit_flip,0.59250,0.01634,000.00000000,000.38741559,000.17007637,000.91475767,002.10
tournament,single_point,bit_flip,0.51435,0.00126,000.00000000,002.03742933,002.23072815,001.96897769,000.23
tournament,single_point,bit_flip,0.61819,0.02603,000.00000000,000.06050653,000.00000000,000.57548666,002.04
tournament,single_point,bit_flip,0.60095,0.02603,000.00000000,000.17167667,000.00000000,000.75268114,002.35
tournament,single_point,bit_flip,0.56789,0.00644,000.00000000,001.30321896,001.43686390,001.88377309,000.40
tournament,single_point,bit_flip,0.63593,0.01455,000.00000000,000.51205254,000.99495888,001.34289992,002.17
tournament,single_point,bit_flip,0.57598,0.02603,000.00000000,000.14252159,000.00000000,000.60825747,002.04
tournament,single_point,bit_flip,0.52168,0.02603,000.00000000,000.25852349,000.00000000,000.83373892,001.93
tournament,single_point,bit_flip,0.50712,0.02924,000.00000000,000.06874795,000.00000000,000.80745471,002.01
tournament,single_point,bit_flip,0.67295,0.00285,000.00000000,001.82883894,002.23576736,002.13812327,000.66
tournament,single_point,bit_flip,0.60951,0.13281,000.00141907,000.26354039,000.20500755,000.54287571,002.73
tournament,single_point,bit_flip,0.58418,0.00100,000.00000000,001.98722684,002.11536312,002.13242245,000.23
tournament,single_point,bit_flip,0.51435,0.00142,000.00000000,002.17994595,002.23072910,002.14766836,000.25
tournament,single_point,bit_flip,0.51435,0.06606,000.00000191,000.00090592,000.00075531,000.10178660,002.46
tournament,single_point,bit_flip,0.53665,0.14921,000.00113106,000.51916981,000.62426567,000.65029991,005.00
tournament,single_point,bit_flip,0.54429,0.02603,000.00000000,000.21117827,000.00000000,000.63009799,003.55
tournament,single_point,bit_flip,0.53665,0.01634,000.00000000,000.43716821,000.61872387,001.30656266,003.32
tournament,single_point,bit_flip,0.66350,0.01836,000.00000000,000.39409372,000.00085640,001.03523183,003.43
tournament,single_point,bit_flip,0.65418,0.01026,000.00000000,000.73343295,000.99495888,001.20224166,000.85
tournament,single_point,bit_flip,0.56789,0.00723,000.00000000,001.05371964,001.23576736,001.41241312,000.43
tournament,single_point,bit_flip,0.65418,0.14921,000.01227379,000.62284404,001.00417995,000.57132030,005.46
tournament,single_point,bit_flip,0.67295,0.00320,000.00000000,001.78143048,002.00000000,001.87285161,000.39
tournament,single_point,bit_flip,0.58418,0.04659,000.00000000,000.00005319,000.00003052,000.27649596,002.73
tournament,single_point,bit_flip,0.58418,0.00112,000.00000000,002.17174387,002.23072815,002.43623042,000.25
tournament,single_point,bit_flip,0.55204,0.10523,000.00018120,000.04387102,000.02955627,000.40047851,003.65
tournament,single_point,bit_flip,0.56789,0.08337,000.00001335,000.00633407,000.00525284,000.20131706,002.37
tournament,single_point,bit_flip,0.63593,0.26703,000.13822746,001.85722232,002.15271854,000.94832039,006.41
tournament,single_point,bit_flip,0.51435,0.00159,000.00000000,001.83234882,002.11199093,001.89204240,000.24
tournament,single_point,bit_flip,0.60951,0.02062,000.00000000,000.44574898,000.99495888,000.90172285,001.82
tournament,single_point,bit_flip,0.55204,0.01455,000.00000000,000.58701289,000.99495888,001.00440478,002.71
tournament,single_point,bit_flip,0.62700,0.01295,000.00000000,000.63232672,000.99495888,000.99742663,001.87
tournament,single_point,bit_flip,0.50000,0.02062,000.00000000,000.42758387,000.61852932,000.88137233,001.91
tournament,single_point,bit_flip,0.58418,0.00126,000.00000000,001.99141788,002.23316479,002.17430329,000.25
tournament,single_point,bit_flip,0.56789,0.00813,000.00000000,001.05347943,001.23576736,001.21112061,000.38
tournament,single_point,bit_flip,0.52168,0.02924,000.00000000,000.10315170,000.00000000,000.75006586,001.82
tournament,single_point,bit_flip,0.51435,0.00179,000.00000000,001.95082664,002.23072624,001.92573941,000.25
tournament,single_point,bit_flip,0.50712,0.03286,000.00000000,000.00001485,000.00000286,000.49232802,001.86
tournament,single_point,bit_flip,0.67295,0.00360,000.00000000,001.85963762,001.99495888,001.90637231,000.71
tournament,single_point,bit_flip,0.59250,0.18832,000.04205704,001.02223039,001.21480751,000.67740905,004.58
tournament,single_point,bit_flip,0.58418,0.00142,000.00000000,002.11591411,002.23324776,001.90297019,000.25
tournament,single_point,bit_flip,0.52911,0.03691,000.00000000,000.00001097,000.00000381,000.46016517,002.97
tournament,single_point,bit_flip,0.61819,0.02924,000.00000000,000.17344134,000.00000095,000.76790750,002.65
tournament,single_point,bit_flip,0.59250,0.01836,000.00000000,000.21767938,000.00000000,001.13048267,002.70
tournament,single_point,bit_flip,0.51435,0.00201,000.00000000,001.98505938,002.23072815,001.96850836,000.26
tournament,single_point,bit_flip,0.63593,0.01634,000.00000000,000.56854457,000.99495888,001.00733864,002.54
tournament,single_point,bit_flip,0.56789,0.00913,000.00000000,000.98968565,001.23576736,001.14859033,000.50
tournament,single_point,bit_flip,0.50000,0.09367,000.00003052,000.01687188,000.01443863,000.33040109,003.65
tournament,single_point,bit_flip,0.57598,0.02924,000.00000000,000.10342066,000.00000000,000.53633249,003.00
tournament,single_point,bit_flip,0.55991,0.02317,000.00000000,000.29470900,000.00000000,001.05210233,003.60
tournament,single_point,bit_flip,0.62700,0.07421,000.00000763,000.00179760,000.00144005,000.14318429,003.33
tournament,single_point,bit_flip,0.58418,0.00159,000.00000000,001.93839145,002.23072720,001.84981537,000.25
tournament,single_point,bit_flip,0.67295,0.00404,000.00000000,001.62716603,002.23072624,001.74038494,000.69
tournament,single_point,bit_flip,0.60951,0.14921,000.00137711,000.55563956,000.77284241,000.68182260,002.88
tournament,single_point,bit_flip,0.60095,0.02924,000.00000000,000.08389020,000.00000000,000.56584901,003.49
tournament,single_point,bit_flip,0.50000,0.02317,000.00000000,000.36872941,000.00098991,000.79414171,001.93
tournament,single_point,bit_flip,0.64499,0.04147,000.00000000,000.00001597,000.00001144,000.30461037,004.09
tournament,single_point,bit_flip,0.51435,0.07421,000.00000763,000.00136788,000.00135803,000.22006798,002.40
tournament,single_point,bit_flip,0.51435,0.00226,000.00000000,001.89971709,002.23072720,001.97249174,000.27
tournament,single_point,bit_flip,0.60951,0.02317,000.00000000,000.17785069,000.00000000,000.68952656,001.89
tournament,single_point,bit_flip,0.67295,0.08337,000.00001335,000.00529735,000.00500679,000.17108184,002.49
tournament,single_point,bit_flip,0.56789,0.01026,000.00000000,000.99060506,001.23576736,001.47715318,000.45
tournament,single_point,bit_flip,0.56789,0.09367,000.00037003,000.01780684,000.01849842,000.29139739,002.46
tournament,single_point,bit_flip,0.58418,0.05234,000.00000000,000.00008266,000.00008106,000.09898016,002.75
tournament,single_point,bit_flip,0.62700,0.01455,000.00000000,000.50241470,000.99495888,000.92197776,002.36
tournament,single_point,bit_flip,0.52168,0.03286,000.00000000,000.00001681,000.00000000,000.49286336,002.14
tournament,single_point,bit_flip,0.50712,0.03691,000.00000000,000.00002012,000.00000381,000.53387904,001.94
tournament,single_point,bit_flip,0.67295,0.00454,000.00000000,001.39385808,001.99495888,001.75926411,000.74
tournament,single_point,bit_flip,0.51435,0.00254,000.00000000,002.17225575,002.23576736,001.96364224,000.29
tournament,single_point,bit_flip,0.58418,0.00179,000.00000000,002.04151011,002.11536312,002.13466167,000.26
tournament,single_point,bit_flip,0.61819,0.03286,000.00000000,000.00175667,000.00000286,000.58949316,001.90
tournament,single_point,bit_flip,0.53665,0.01836,000.00000000,000.30144593,000.00000191,000.81925052,003.87
tournament,single_point,bit_flip,0.66350,0.02062,000.00000000,000.19789767,000.00000000,000.73356670,003.86
tournament,single_point,bit_flip,0.55204,0.01634,000.00000000,000.44947171,000.99495888,000.94726479,003.89
tournament,single_point,bit_flip,0.54429,0.02924,000.00000000,000.07295962,000.00000000,000.96526057,003.97
tournament,single_point,bit_flip,0.65418,0.01152,000.00000000,000.63993466,000.99747944,001.25313842,003.45
tournament,single_point,bit_flip,0.52168,0.23769,000.01415634,001.54807591,001.67961788,000.85386014,005.69
tournament,single_point,bit_flip,0.57598,0.03286,000.00000000,000.00000350,000.00000000,000.49090895,001.87
tournament,single_point,bit_flip,0.50000,0.02603,000.00000000,000.18681642,000.00000000,000.77611727,001.86
